median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
36.625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05
40.393,14.0,5.039328788673309,1.0513896171997903,4723.0,2.476664918720503,34.15,-117.93
21.779000000000003,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98
29.444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01
40.159000000000006,18.0,5.523489932885906,1.1369127516778523,2032.0,2.7275167785234897,32.86,-116.62
39.798,31.0,5.017761989342806,0.9698046181172292,1908.0,3.3889875666074603,33.78,-117.98
56.605,17.0,6.064056939501779,0.9359430604982206,781.0,2.7793594306049823,33.16,-117.31
15.506,24.0,4.8459214501510575,1.0438066465256797,1986.0,3.0,36.05,-119.0
31.607,42.0,4.341991341991342,1.0216450216450217,769.0,3.329004329004329,34.08,-118.09
23.675,29.0,2.9001280409731116,1.0409731113956466,3425.0,4.3854033290653005,33.94,-118.37
29.688,43.0,4.44559585492228,1.0414507772020725,1343.0,3.4792746113989637,34.08,-118.08
23.173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7
126.417,39.0,9.10997442455243,1.0,1139.0,2.9130434782608696,37.56,-122.34
20.921,29.0,4.578431372549019,1.0359477124183007,1344.0,4.392156862745098,35.27,-118.91
37.388,17.0,5.0026431718061675,0.9832599118942731,3182.0,2.80352422907489,38.35,-121.97
17.929,37.0,3.1008902077151337,1.0712166172106825,1666.0,4.943620178041543,33.98,-118.25
21.715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2
19.5,40.0,4.778688524590164,1.0245901639344261,976.0,4.0,33.97,-117.37
72.708,6.0,8.357664233576642,1.1386861313868613,957.0,3.4927007299270074,34.05,-116.98
46.923,44.0,5.322222222222222,1.0177777777777777,1287.0,2.86,33.96,-118.38
24.167,25.0,4.777070063694268,0.9949044585987261,1594.0,2.0305732484076433,34.0,-117.04
27.778,8.0,5.403641881638847,1.0485584218512898,2156.0,3.2716236722306524,34.48,-117.18
46.094,52.0,6.185542168674699,1.0506024096385542,1119.0,2.6963855421686747,37.76,-122.24
49.615,52.0,5.98984771573604,1.0964467005076142,467.0,2.3705583756345177,37.98,-122.58
55.292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68
50.81400000000001,25.0,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8,-118.34
36.989000000000004,32.0,5.192037470725995,0.9882903981264637,1064.0,2.4918032786885247,34.25,-118.46
18.333,47.0,3.832369942196532,1.02504816955684,1430.0,2.7552986512524087,34.04,-118.32
28.427,27.0,3.2203098106712567,0.9569707401032702,2542.0,4.3752151462994835,33.98,-118.17
51.478,17.0,5.103448275862069,0.9540229885057471,357.0,4.103448275862069,32.57,-117.09
41.312,35.0,5.882352941176471,0.9754901960784313,1218.0,2.985294117647059,33.93,-118.02
19.939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38
28.325999999999997,11.0,4.560148056755089,1.107958050586058,3841.0,2.3695249845774216,34.1,-117.68
41.843,12.0,6.33008356545961,1.041782729805014,2033.0,2.831476323119777,38.62,-120.91
20.520999999999997,26.0,4.893371757925072,1.015850144092219,2446.0,3.5244956772334293,37.57,-120.91
49.219,35.0,6.15406162464986,0.988795518207283,945.0,2.6470588235294117,32.82,-117.19
22.416999999999998,30.0,3.420135527589545,1.027105517909003,2678.0,2.5924491771539206,33.85,-118.19
79.12,26.0,7.209068010075566,0.9924433249370277,1030.0,2.5944584382871536,37.72,-122.13
31.909999999999997,30.0,4.034090909090909,1.0613636363636363,3738.0,4.247727272727273,34.0,-118.41
23.611,28.0,3.739622641509434,0.9622641509433962,1145.0,4.320754716981132,34.05,-118.02
26.488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.9053398058252426,40.5,-122.28
32.481,8.0,5.535031847133758,1.1019108280254777,2425.0,3.089171974522293,33.7,-117.37
87.477,52.0,9.0,1.1340782122905029,556.0,3.106145251396648,37.82,-122.23
25.75,20.0,4.788018433179723,1.0952380952380953,4584.0,2.3471582181259603,35.35,-119.06
57.53,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68
26.776,31.0,4.868888888888889,1.02,1564.0,3.4755555555555557,33.93,-117.48
21.25,6.0,5.904761904761905,1.119047619047619,119.0,2.8333333333333335,34.02,-117.64
23.525999999999996,48.0,3.807073954983923,1.0546623794212218,953.0,3.0643086816720255,34.04,-118.32
44.474000000000004,42.0,4.176829268292683,0.9115853658536586,1018.0,3.1036585365853657,33.83,-118.22
47.431,35.0,4.621730382293762,1.0,1428.0,2.8732394366197185,37.39,-122.02
30.598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67
33.289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4
68.374,27.0,6.972527472527473,1.021978021978022,464.0,2.5494505494505493,37.37,-122.09
53.991,29.0,6.380281690140845,1.039003250270856,2784.0,3.0162513542795235,37.59,-122.48
39.219,35.0,4.76948051948052,0.9935064935064936,1285.0,4.172077922077922,34.03,-117.92
43.611000000000004,11.0,5.419753086419753,0.9629629629629629,655.0,2.6954732510288064,35.06,-120.52
53.146,33.0,5.201183431952662,1.0710059171597632,547.0,3.2366863905325443,33.92,-118.09
19.152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12
24.612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14
48.611000000000004,16.0,4.87603305785124,1.0743801652892562,178.0,1.4710743801652892,33.61,-117.73
8.478,39.0,3.8598130841121496,0.994392523364486,2015.0,3.7663551401869158,33.93,-118.23
53.56099999999999,29.0,5.337349397590361,0.9718875502008032,1318.0,2.646586345381526,37.27,-121.98
12.826,48.0,2.3865546218487395,0.8739495798319328,422.0,3.546218487394958,33.96,-118.21
4.9990000000000006,15.0,11.596491228070175,2.56140350877193,131.0,2.2982456140350878,40.43,-123.32
19.948999999999998,14.0,2.749559082892416,1.1393298059964727,1639.0,2.890652557319224,34.06,-118.31
23.598,23.0,5.461928934010152,1.0964467005076142,724.0,3.6751269035532994,39.08,-121.54
8.131,8.0,3.114343029087262,1.259779338014042,1086.0,1.0892678034102308,34.05,-118.25
58.686,15.0,5.017114914425428,0.9902200488997555,1380.0,3.374083129584352,37.38,-121.86
12.175,52.0,2.890909090909091,1.12,1118.0,4.065454545454545,34.01,-118.28
15.207999999999998,52.0,3.9080459770114944,1.1149425287356323,200.0,2.2988505747126435,37.81,-122.28
29.688,24.0,5.526881720430108,0.9946236559139785,471.0,2.532258064516129,39.52,-121.53
36.875,44.0,5.177777777777778,0.9944444444444445,717.0,3.9833333333333334,33.98,-118.12
48.861999999999995,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8
22.155,31.0,4.98469387755102,1.217687074829932,1969.0,3.348639455782313,35.35,-119.0
69.682,15.0,6.285714285714286,0.9183673469387755,408.0,2.0816326530612246,37.68,-121.0
26.535000000000004,26.0,3.1676470588235293,1.0676470588235294,3193.0,3.130392156862745,33.95,-118.36
44.212999999999994,11.0,7.34593572778828,1.1323251417769375,1605.0,3.0340264650283553,37.74,-121.11
17.542,31.0,3.1597222222222223,1.1430555555555555,2189.0,3.040277777777778,34.08,-118.31
26.827,43.0,4.035294117647059,0.9882352941176471,613.0,2.403921568627451,34.19,-118.34
18.103,26.0,4.0602409638554215,1.0705679862306368,2067.0,3.557659208261618,32.74,-117.08
40.272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24
39.5,21.0,6.224390243902439,1.0146341463414634,501.0,2.44390243902439,38.66,-121.32
41.932,46.0,5.093883357041252,1.0782361308677098,1670.0,2.375533428165007,37.73,-122.44
76.28999999999999,34.0,6.00658978583196,1.0049423393739703,1390.0,2.2899505766062602,34.14,-118.47
30.288,37.0,4.275720164609053,1.0699588477366255,719.0,2.9588477366255144,33.83,-117.91
23.438,37.0,5.862903225806452,1.0524193548387097,761.0,3.068548387096774,34.14,-117.3
31.989,37.0,3.943820224719101,0.9962546816479401,939.0,3.5168539325842696,37.47,-122.2
30.75,29.0,4.324193548387097,1.0193548387096774,1652.0,2.664516129032258,36.98,-121.98
41.692,21.0,4.2224052718286655,1.0687808896210873,4790.0,1.972817133443163,37.61,-122.43
26.070999999999998,28.0,4.76592082616179,1.0860585197934596,2452.0,4.220309810671257,34.08,-118.02
79.739,14.0,8.115902964959568,1.045822102425876,1359.0,3.6630727762803232,33.72,-117.76
58.369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64
9.318,35.0,2.803339517625232,1.1001855287569573,914.0,1.6957328385899815,33.78,-118.19
16.089,19.0,2.0087336244541483,1.0524017467248907,890.0,3.88646288209607,34.04,-118.28
65.322,14.0,8.079681274900398,1.0159362549800797,781.0,3.1115537848605577,38.76,-121.17
30.512999999999998,15.0,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18
45.152,14.0,6.478142076502732,1.0327868852459017,2149.0,2.935792349726776,38.46,-122.76
26.923,14.0,5.180628272251309,1.130890052356021,1756.0,4.596858638743456,37.38,-120.71
29.531,28.0,4.341753343239227,1.098068350668648,3013.0,4.476968796433878,33.91,-118.16
31.746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42
32.619,25.0,6.193251533742331,1.2607361963190185,888.0,2.723926380368098,38.04,-121.63
16.84,41.0,4.2266288951841355,0.9915014164305949,804.0,2.2776203966005664,39.14,-121.59
150.001,34.0,8.114173228346457,1.0236220472440944,825.0,3.248031496062992,34.19,-118.19
26.320999999999998,21.0,4.132264529058117,1.0561122244488979,2162.0,2.1663326653306614,37.7,-122.13
40.208000000000006,36.0,5.453551912568306,0.9726775956284153,531.0,2.901639344262295,37.71,-122.15
45.179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89
72.519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37
46.483,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9
12.082999999999998,41.0,5.7924528301886795,1.3018867924528301,522.0,3.2830188679245285,37.76,-122.19
39.864000000000004,12.0,5.2558575445173386,0.9831302717900656,2595.0,2.4320524835988753,37.71,-121.73
36.292,36.0,4.583333333333333,1.060897435897436,1502.0,4.814102564102564,34.25,-118.42
57.789,13.0,6.324242424242424,0.9484848484848485,1165.0,3.5303030303030303,32.63,-117.03
46.635,28.0,6.41726618705036,1.118705035971223,735.0,2.643884892086331,37.64,-122.1
41.451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31
45.15,15.0,6.379061371841155,1.0637785800240673,2335.0,2.809867629362214,38.92,-121.07
17.813000000000002,28.0,3.3793774319066148,1.0136186770428015,1764.0,3.431906614785992,35.77,-119.24
23.833000000000002,52.0,4.638132295719845,1.1245136186770428,772.0,3.0038910505836576,37.8,-122.23
19.083000000000002,42.0,3.88855421686747,1.0391566265060241,1535.0,4.623493975903615,34.05,-118.19
33.456,37.0,4.514084507042254,0.9084507042253521,458.0,3.2253521126760565,36.67,-121.7
12.75,41.0,5.8354430379746836,1.2784810126582278,382.0,4.8354430379746836,37.96,-121.27
38.068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34
62.641999999999996,48.0,5.9798994974874375,0.914572864321608,497.0,2.4974874371859297,37.73,-122.49
51.482,12.0,6.781582054309327,1.244391971664699,2104.0,2.4840613931523023,33.38,-117.63
25.811999999999998,36.0,2.97008547008547,0.9786324786324786,874.0,1.8675213675213675,34.09,-118.36
52.533,40.0,4.07488986784141,1.118942731277533,371.0,1.6343612334801763,33.88,-118.41
22.875,17.0,4.0819165378670785,0.9690880989180835,1167.0,1.80370942812983,33.11,-117.11
5.495,38.0,4.249056603773585,1.0188679245283019,999.0,3.769811320754717,33.96,-118.27
61.19500000000001,16.0,7.75251509054326,1.0885311871227363,1726.0,3.4728370221327967,34.12,-117.66
26.951,44.0,3.9089615931721196,1.0170697012802277,2962.0,4.213371266002845,33.97,-118.23
40.119,26.0,7.12,1.4,293.0,2.93,38.92,-122.77
79.184,19.0,5.970890410958904,1.1746575342465753,2782.0,4.763698630136986,34.05,-118.74
25.893,36.0,5.356807511737089,1.0985915492957747,562.0,2.6384976525821595,38.0,-121.79
11.25,52.0,5.333333333333333,1.3333333333333333,8.0,2.6666666666666665,32.66,-117.12
26.464,37.0,3.954692556634304,1.0533980582524272,1562.0,2.527508090614887,37.69,-122.11
44.625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93
19.535,11.0,4.613941018766756,1.0214477211796247,1708.0,4.579088471849866,37.28,-120.49
41.25,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54
57.248000000000005,39.0,7.679775280898877,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91
32.5,34.0,5.426573426573427,1.034965034965035,1684.0,3.9254079254079253,32.71,-117.03
45.827999999999996,17.0,5.361788617886178,1.0365853658536586,4066.0,4.132113821138211,34.16,-119.17
16.25,34.0,4.8259668508287294,1.091160220994475,935.0,2.5828729281767955,37.96,-120.24
89.66900000000001,12.0,7.449180327868852,0.9967213114754099,840.0,2.7540983606557377,36.84,-119.85
29.451,7.0,5.38984126984127,1.0622222222222222,5807.0,3.686984126984127,37.62,-120.97
34.531,23.0,4.021339220014717,1.099337748344371,2511.0,1.8476821192052981,34.14,-118.13
78.62700000000001,24.0,7.1451149425287355,1.0186781609195403,1692.0,2.4310344827586206,37.26,-122.04
42.472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54
46.25,16.0,4.984375,0.921875,149.0,2.328125,34.07,-118.6
41.083,35.0,5.97265625,1.3203125,688.0,2.6875,34.28,-117.53
17.689,30.0,3.9565846599131693,1.096960926193922,2951.0,4.270622286541244,33.8,-118.18
38.047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16
35.541,14.0,6.0,1.1460506706408347,1825.0,2.7198211624441133,34.33,-119.11
64.238,24.0,7.176570458404075,1.0882852292020373,1605.0,2.724957555178268,33.66,-117.82
62.838,34.0,6.948717948717949,1.0,442.0,2.2666666666666666,37.8,-122.18
26.410999999999998,52.0,5.170403587443946,1.053811659192825,481.0,2.1569506726457397,37.77,-122.24
32.25,21.0,3.935483870967742,1.163594470046083,1099.0,2.532258064516129,33.66,-117.91
27.1,34.0,4.772388059701493,1.0634328358208955,963.0,3.593283582089552,38.52,-121.46
46.150000000000006,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42
63.258,16.0,6.412621359223301,1.087378640776699,650.0,3.1553398058252426,37.06,-121.96
20.938,16.0,2.74585635359116,1.0828729281767955,800.0,2.2099447513812156,37.8,-122.27
46.786,16.0,5.350061199510404,1.08812729498164,2530.0,3.0966952264381886,37.59,-122.03
35.313,26.0,4.341530054644808,1.0382513661202186,883.0,2.412568306010929,33.8,-118.17
34.07,33.0,4.401854714064915,0.990726429675425,2319.0,3.5842349304482224,33.89,-118.15
26.673000000000002,38.0,5.042462845010616,1.048832271762208,1167.0,2.477707006369427,37.99,-121.3
31.333000000000002,34.0,4.35374149659864,0.9115646258503401,754.0,2.564625850340136,37.75,-121.43
24.297,51.0,3.284313725490196,1.026143790849673,1227.0,4.009803921568627,34.05,-118.3
27.308,45.0,4.312267657992565,1.0185873605947955,1095.0,4.070631970260223,33.8,-118.21
19.942999999999998,21.0,4.6743421052631575,1.0526315789473684,1658.0,2.726973684210526,40.43,-122.29
32.5,52.0,4.324561403508772,1.0719298245614035,1433.0,2.5140350877192983,34.13,-118.21
50.864000000000004,16.0,6.6573426573426575,1.0,530.0,3.7062937062937062,32.73,-116.98
13.729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31
36.389,42.0,3.994296577946768,0.9961977186311787,1212.0,2.3041825095057034,37.34,-121.92
63.58,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4
83.83699999999999,6.0,8.063268892794376,1.055360281195079,3637.0,3.195957820738137,37.18,-121.84
25.333000000000002,43.0,5.9753086419753085,1.228395061728395,434.0,2.6790123456790123,37.72,-122.47
73.339,17.0,7.275092936802974,0.9702602230483272,863.0,3.20817843866171,37.27,-121.85
37.903999999999996,15.0,6.109813084112149,1.1331775700934579,1063.0,2.4836448598130842,38.79,-121.24
27.787000000000003,47.0,4.75,1.0245901639344261,810.0,3.319672131147541,38.54,-121.45
30.095999999999997,32.0,4.6350710900473935,1.0758293838862558,543.0,2.5734597156398102,34.15,-118.1
46.985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8
19.107,13.0,6.631284916201118,1.4245810055865922,442.0,2.46927374301676,33.5,-116.69
19.718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75
30.0,5.0,6.067796610169491,1.1016949152542372,169.0,2.864406779661017,39.13,-121.32
68.21900000000001,16.0,6.678832116788321,1.0875912408759123,1429.0,3.4768856447688563,33.69,-117.8
29.107,22.0,4.173076923076923,1.1403846153846153,850.0,1.6346153846153846,34.07,-118.4
62.944,33.0,6.815724815724816,1.0515970515970516,1229.0,3.01965601965602,33.76,-117.82
25.625,12.0,7.020527859237537,1.2991202346041055,877.0,2.5718475073313782,38.82,-122.5
32.222,31.0,4.558343789209536,1.0577164366373901,2677.0,3.358845671267252,37.38,-121.83
30.25,44.0,4.4296875,1.03125,1091.0,2.8411458333333335,33.86,-118.17
56.445,10.0,6.545866364665912,1.044167610419026,2712.0,3.0713476783691958,36.83,-119.81
20.467,35.0,2.4100877192982457,1.094298245614035,3441.0,3.773026315789474,34.09,-118.29
28.594,14.0,7.672881355932203,1.4830508474576272,1640.0,2.7796610169491527,34.89,-116.72
39.063,32.0,5.404109589041096,0.9726027397260274,836.0,2.863013698630137,37.64,-122.09
22.206000000000003,34.0,5.433962264150943,1.0075471698113208,1018.0,3.841509433962264,36.62,-119.5
32.311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47
39.607,18.0,5.832699619771863,1.0456273764258555,741.0,2.817490494296578,38.12,-121.29
33.5,14.0,4.434343434343434,1.018939393939394,1835.0,2.316919191919192,32.87,-117.22
21.406,16.0,4.958333333333333,1.0148809523809523,479.0,1.4255952380952381,33.69,-117.77
45.375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44
39.625,36.0,5.070135746606335,0.9886877828054299,989.0,2.237556561085973,37.29,-121.93
57.524,52.0,5.794466403162056,1.0039525691699605,600.0,2.3715415019762847,34.08,-118.37
6.775,52.0,1.7482866043613707,1.2112149532710281,2232.0,1.3906542056074767,34.05,-118.25
43.452,49.0,5.642307692307693,0.9961538461538462,688.0,2.646153846153846,34.15,-118.09
23.067999999999998,12.0,4.145092460881934,1.0440967283072546,2104.0,2.992887624466572,32.72,-117.01
23.381,12.0,3.7879858657243815,1.0035335689045937,1320.0,2.3321554770318023,36.82,-119.71
50.968999999999994,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32
27.240000000000002,8.0,4.655502392344498,1.3827751196172249,663.0,3.172248803827751,33.19,-117.27
116.15,34.0,7.2148337595907925,1.020460358056266,843.0,2.156010230179028,34.12,-118.37
13.343,22.0,3.6855845629965946,0.9750283768444948,4179.0,4.743473325766175,36.72,-119.75
17.061999999999998,10.0,5.201663201663202,1.1912681912681913,1152.0,2.395010395010395,34.83,-114.64
19.063000000000002,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,37.8,-122.4
73.731,16.0,7.235955056179775,0.9598715890850722,2221.0,3.565008025682183,33.68,-117.97
40.938,29.0,5.721973094170403,1.0089686098654709,600.0,2.690582959641256,38.6,-121.29
21.375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26
52.69199999999999,4.0,5.756238003838772,1.0479846449136276,3182.0,3.053742802303263,34.02,-117.58
24.717,24.0,4.367851622874807,1.0146831530139104,2312.0,1.786707882534776,34.44,-119.77
46.053,6.0,6.132550335570469,1.0033557046979866,1993.0,3.3439597315436242,37.66,-121.06
20.833,31.0,4.1825,0.955,1734.0,4.335,37.93,-121.25
60.531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81
73.028,45.0,6.849180327868853,1.022950819672131,834.0,2.734426229508197,34.04,-118.39
18.355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58
14.726999999999999,33.0,5.0773809523809526,1.0694444444444444,1583.0,3.140873015873016,39.13,-121.61
38.259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06
76.144,34.0,7.171717171717172,0.9974747474747475,1127.0,2.845959595959596,33.79,-118.08
43.687,33.0,5.703862660944206,1.1416309012875536,683.0,2.9313304721030042,37.75,-121.42
21.553,26.0,4.463119709794437,0.9987908101571947,2072.0,2.505441354292624,35.33,-119.02
28.058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22
32.284,18.0,4.219094247246022,1.0489596083231334,3663.0,4.483476132190942,34.25,-118.41
28.854000000000003,42.0,5.103092783505154,1.1958762886597938,284.0,2.9278350515463916,37.99,-121.28
28.031000000000002,34.0,4.678988326848249,1.0525291828793775,1342.0,2.6108949416342413,34.07,-117.13
41.071,37.0,6.272842639593908,1.0799492385786802,2164.0,2.746192893401015,33.76,-117.87
18.403,47.0,4.723463687150838,1.1229050279329609,913.0,2.5502793296089385,35.42,-119.04
66.779,5.0,7.507177033492823,0.9521531100478469,713.0,3.411483253588517,38.3,-122.03
10.801,28.0,3.2296918767507004,1.1764705882352942,1043.0,2.9215686274509802,37.62,-121.0
45.357,25.0,6.013371537726838,1.0334288443170965,3200.0,3.0563514804202483,37.69,-121.79
50.225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,37.29,-121.82
40.694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63
54.741,24.0,6.587798845836768,1.0601813685078318,4017.0,3.3116240725474033,37.24,-121.84
15.303,40.0,4.949664429530201,1.1644295302013423,1222.0,4.100671140939597,33.96,-118.26
57.56,16.0,6.117493472584856,1.0261096605744124,2007.0,5.240208877284595,34.22,-118.88
58.361999999999995,32.0,6.511029411764706,1.088235294117647,995.0,3.6580882352941178,33.77,-118.01
43.650999999999996,2.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12
38.4,42.0,4.315270935960591,1.064039408866995,713.0,3.5123152709359604,37.7,-122.46
48.75,1.0,5.533333333333333,1.0,32.0,2.1333333333333333,35.08,-117.95
28.281,20.0,6.1,1.0825,1579.0,3.9475,36.31,-119.73
38.75,16.0,4.0,1.0,15.0,3.0,33.67,-117.86
34.211,34.0,4.882716049382716,1.058641975308642,1356.0,4.185185185185185,33.91,-118.09
25.197,35.0,3.4686868686868686,0.9656565656565657,1628.0,3.2888888888888888,34.2,-118.44
35.954,13.0,5.387195121951219,1.0416666666666667,2870.0,2.9166666666666665,34.04,-117.7
34.028,52.0,4.429184549356223,1.0643776824034334,1726.0,3.703862660944206,37.76,-122.41
14.497,25.0,2.7204176334106727,0.988399071925754,2860.0,3.3178654292343386,34.09,-118.3
39.777,36.0,4.955375253549696,0.9979716024340771,1115.0,2.261663286004057,34.19,-118.22
31.406,33.0,5.4485842026825635,1.014903129657228,1698.0,2.5305514157973175,37.97,-121.35
68.976,34.0,6.6122715404699735,1.0287206266318538,1627.0,2.1240208877284594,37.83,-122.21
18.472,39.0,4.666666666666667,1.1693121693121693,697.0,3.687830687830688,33.96,-118.28
36.885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.5748865355521935,37.72,-122.43
65.214,16.0,7.053726169844021,1.0814558058925476,1543.0,2.6741767764298094,37.67,-121.88
37.734,36.0,5.82258064516129,1.0161290322580645,169.0,2.725806451612903,37.95,-121.24
57.979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26
24.659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19
71.621,45.0,6.8575,0.975,974.0,2.435,37.48,-122.25
26.705000000000002,32.0,5.592833876221499,1.0586319218241043,1356.0,4.416938110749186,37.56,-121.09
12.059,18.0,2.537037037037037,1.0897435897435896,1913.0,2.725071225071225,33.98,-118.22
66.60300000000001,52.0,6.6573426573426575,1.0384615384615385,797.0,2.7867132867132867,34.16,-118.24
21.381999999999998,21.0,3.7083333333333335,1.0580357142857142,1699.0,2.5282738095238093,33.73,-118.29
28.660999999999998,36.0,4.645468998410175,1.0365659777424483,2392.0,3.8028616852146264,34.07,-117.77
16.585,48.0,4.87037037037037,1.0833333333333333,793.0,3.6712962962962963,33.96,-118.25
25.32,39.0,3.734256926952141,1.022670025188917,2638.0,3.322418136020151,34.04,-118.32
78.195,16.0,8.60234899328859,1.058724832214765,2142.0,3.5939597315436242,33.7,-117.98
75.349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04
26.531,29.0,5.1274298056155505,1.2138228941684666,1617.0,3.4924406047516197,34.96,-120.44
84.80199999999999,34.0,6.895397489539749,1.0104602510460252,1268.0,2.6527196652719667,34.23,-118.22
49.688,15.0,6.18595041322314,1.0041322314049588,730.0,3.0165289256198347,38.68,-121.25
34.306,18.0,4.826996197718631,1.1711026615969582,964.0,1.832699619771863,32.79,-117.24
22.094,20.0,4.9384372533543806,1.0623520126282557,2795.0,2.205998421468035,36.8,-119.76
22.410999999999998,20.0,3.835570469798658,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04
43.571,35.0,4.975903614457831,1.0223752151462995,1757.0,3.0240963855421685,34.2,-118.52
30.625,45.0,5.242424242424242,0.9603729603729604,944.0,2.2004662004662006,36.6,-121.9
28.438,32.0,3.851985559566787,1.032490974729242,1053.0,3.8014440433212995,33.95,-118.37
26.561,14.0,3.076837416481069,1.066815144766147,6799.0,3.785634743875278,33.75,-117.87
41.827,30.0,4.694797687861271,1.0716763005780348,1487.0,1.7190751445086705,34.03,-118.49
45.0,18.0,6.142857142857143,1.0729483282674772,912.0,2.7720364741641337,38.46,-122.91
41.89,3.0,7.489331436699858,1.19701280227596,9623.0,3.4221194879089616,33.9,-117.19
16.776,32.0,3.8217391304347825,1.117391304347826,1057.0,4.595652173913043,33.97,-118.25
109.201,22.0,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57
32.174,17.0,6.756521739130434,1.0521739130434782,553.0,2.4043478260869566,39.49,-121.47
31.979000000000003,20.0,5.186676994577847,1.027110766847405,3687.0,2.8559256390395045,32.83,-116.99
36.437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43
19.152,44.0,2.7183811129848228,1.0961214165261384,2028.0,3.4198988195615514,34.05,-118.3
57.912,52.0,7.291666666666667,1.005952380952381,412.0,2.4523809523809526,37.89,-122.28
21.25,18.0,4.5,1.0185185185185186,115.0,2.1296296296296298,39.23,-123.18
31.111,7.0,5.3067846607669615,1.0339233038348083,2080.0,3.0678466076696167,36.35,-119.28
103.682,37.0,8.077922077922079,1.1233766233766234,394.0,2.5584415584415585,33.61,-117.92
26.25,34.0,5.597402597402597,1.103896103896104,391.0,5.077922077922078,38.67,-121.63
32.539,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99
